X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Id
-0.13134,1.0311,-0.056779,0.94491,-65.766,-0.2241,-0.14973,-0.030197,2.5488,-0.031138,-0.051286,-0.14528,-0.05113,-0.14973,-2888,-0.12638,0.9698,-0.14973,-0.058748,55.86600000000001,1.1341,-0.054714,-0.05153200000000001,-0.11694,-0.35544,-0.10855,-0.55576,-2.1754,3.219,0.2707,-0.058745000000000006,146.13,2.4978,2.4966,-0.025618,2.5488,?,-0.031138,-0.010051000000000001,0.35031,-0.97371,-0.021467,87.762,31.897,-0.33668,0.56642,55.31,-0.074129,-0.029084,0.94449,1.0307,0.40036,-1.193,-1.193,-94.01799999999999,-0.010051000000000001,4.2181,1.0583,0,6.5335,11.443,147.6,2.4729,97.653,188
0.034618,0.62327,-0.0866,0.74484,-39.399,-0.081299,0.034618,0.60445,1.7807,0.37673,0.055779,0.102,0.019441,0.034618,6571.5,0.055543,1.6044,0.034618,0.019441,1.733,1.3286,0,0.019441,0.081994,0.35689,0.055543,0,-0.1159,3.4015,0.34193,0.039097,91.805,3.9758,2.165,0.021461,1.7807,1.037,0.61236,0.012052,0.19748,?,0.0,38.079,36.346,4.0945,0.71993,2.2869,0,0.0,0.40561,0.3394,0.25152,0.50419,0.81955,-218.27,0.24220999999999998,0.091891,0.76979,0.62546,210.61,10.042,69.569,5.2466,2.3832,385
0.001995,0.45941,0.11366,1.5912,-57.198,0.29316,0.002012,1.1039,1.013,0.50715,0.002012,0.010467,0.049295,0.002012,3304.2,0.11047,2.1767,0.002012,0.001955,92.979,0.88409,0.01934,0.0019379999999999998,0.29317,0.50715,0.11043,0.19029,0.16374,4.4541,0.43943999999999994,0.001955,69.038,5.287,0.042096,0.01934,1.0421,0.16329,0.77433,0.018785,0.063086,0.22186,0.018785,104.15,11.168,0.007607,0.22696,94.187,-0.029398,-0.028555,0.66582,0.19223,0.18914,0.73065,1.1156,3233.7,0.012823,0.003934,0.98718,0.52683,3.9256,32.682,68.152,5.3557,1.4832,29
0.00979,0.72325,0.079236,1.1097,-35.63,0.093399,0.006246,0.24093,1.0326,0.17425,0.006246,0.00865,0.005943,0.006246,10084,0.036198,1.3827,0.006246,0.001418,38.814,1.745,0.18455,0.002222,0.12369,0.17425,0.041098,0.4326,0.39881,4.3181,0.15434,0.001418,61.782,5.9079,0.25516,0.18455,4.4716,285.75,0.17542,0.041894,0.10303,0.11628,0.041894,60.232,21.416999999999998,0.020899,0.461,40.08,0.16461,0.037369,1.1079,0.72208,0.16927,0.87703,0.88289,1648.1,0.031581,0.056183,0.9684200000000001,0.006685,9.4037,17.042,59.831,6.1006,22.172,902
0.16615,0.37404,0.32511,1.9081,40.164,0.32569,0.20521,1.5886,1.1216,0.59418,0.20521,0.57318,0.1366,0.20521,583.14,0.62592,2.6735,0.20521,0.11972999999999999,29.476,0.97409,0.20436,0.096941,0.40506,0.59418,0.5215,1.3373,1.026,4.3708,0.14898,0.11972999999999999,85.514,4.2683,0.54636,0.20436,1.7517,34.012,0.61019,0.11922999999999999,0.3858,0.052717,0.11922999999999999,116.06,86.587,1.2004,1.5215,33.06,0.17545,0.10237,1.8264,0.35802,0.23429,1.8751,1.9257,7635.5,0.10840999999999999,0.27963,0.89159,0.026954,12.383,4.2154,76.244,4.7873,5.409,35
0.098938,0.20326,0.57756,3.9469,153.8,0.3094,0.10919,2.8511,1.078,0.57952,0.10919,0.5571,0.11064,0.10919,528.94,0.69006,4.9198,0.10919,0.086124,22.995,0.61129,0.095084,0.078041,0.38731,0.57952,0.63964,0.80854,2.5505,4.8834,-0.15795,0.086124,60.83,6.0003,0.4678,0.095084,1.2982,95.424,0.58679,0.075001,2.1024,0.052969,0.075001,104.08,81.082,1.2387,3.5394,24.789,0.064009,0.05049,3.8057,0.19599,0.16666,2.5591,2.5912,44156.0,0.072382,0.17072,0.9276200000000001,0.012544,15.873,4.5016,56.427,6.4685,5.5984,946
0.1507,0.073647,0.84515,12.491,174.86,0.63894,0.18705,12.578,1.0739,0.92635,0.2028,2.5432,0.18388,0.18705,136.13,2.6813,13.578,0.18705,0.17418,141.9,1.0462,0.18942,0.14032999999999998,0.58331,0.78963,2.1876,12.027,10.396,4.0084,-0.19361,0.17418,30.341,12.03,12.014,0.18912,1.0739,?,0.92635,0.17611,3.8683,0.012285,0.17638,215.55,73.643,0.36094,6.8143,172.24,0.17901,0.16669,12.474,0.073549,0.083127,11.394,11.394,8617.3,0.17611,0.16268,0.82821,0,2.5721,4.9563,24.998,14.601,13.209,67
0.013651,0.22024,0.60203,3.8223,226.53,-0.021074,0.016645,3.5404,0.6781,0.77976,0.017258,0.07803,0.040603,0.016645,2919.7,0.12501,4.5404,0.016645,0.024547,96.37,0.7543,0.014317,0.020131,0.058517,0.63629,0.11142,23.333,3.2602,3.9006,-0.044469999999999996,0.025172,114.46,3.1889,3.0885,-0.002135,0.6781,?,0.77976,-0.003148,1.1823,0.29127,0.021113,303.12,206.75,0.076245,2.983,96.067,0.003429,0.005056000000000001,3.702,0.21331,0.31359,4.2226,4.2226,4788.1,-0.003148,0.017506,0.97615,0,3.7875,1.7654,114.82,3.1789,3.6721,267
0.044296,0.5081,0.29837,1.5995,-29.617,0.19657,0.05816,0.88327,1.0295,0.44879,0.05816,0.11686,0.051505999999999996,0.05816,2104.3,0.17345,1.9681,0.05816,0.033991,91.40899999999999,0.9678,0.062749,0.025887999999999998,0.24695,0.44879,0.14617,0.37755,1.4632,4.4738,0.28286,0.033991,109.3,3.3393,0.1235,0.062749,1.7445,35.386,0.45918,0.036672,0.056693,0.18016,0.036672,163.8,72.388,0.10337,0.73851,94.108,0.032778,0.019157,1.5668,0.49771,0.29946,2.2008,2.2517,8882.7,0.028676,0.0987,0.9713200000000001,0.023145,3.993,5.0422,106.17,3.4379,8.3909,51
0.037332,0.65013,-0.033608,0.87358,-73.376,0,0.037332,0.53815,0.77877,0.34987,0.037368,0.14042,0.12605,0.037332,2417.4,0.15099,1.5382,0.037332,0.047937,29.695,1.1506,0,0.047937,0.13249,0.34889,0.15099,0,-0.043775,4.7061,0.8310200000000001,0.07875700000000001,177.57,2.0555,0.84056,0.004137,0.77877,0.44455,0.72979,0.005312,0.018724,0.35625,0.0,106.52,76.824,0.58922,0.63527,42.318,-0.06083,-0.078111,0.35723,0.26586,0.4865,0.45571,0.95055,-1708.2,0.29829,0.1067,0.70734,1.0859,12.292,4.7511,124.6,2.9293,1.0143,656
0.00911,1.1318,0.042193,1.1027,-17.049,-0.14557,0.023581,-0.11642,1.1928,-0.13176,0.12245,0.057402,0.059946000000000006,0.023581,5777.1,0.06318,0.88358,0.023581,0.019769,27.581,1.156,0.12245,0.0076370000000000006,0.14191,-0.13646,0.050394,1.2385,0.077134,4.0269,0.9456,0.050865,140.73,2.5937,0.94144,0.12733,1.1928,0.5033,0.5892,0.10675,0.009922,0.22143,0.10265,137.37,109.79,0.10107,0.8833,30.877,0.074522,0.062476,0.40025,0.4108,0.38555,-0.24087,1.0771,448.87,0.10675,-0.069138,0.9802299999999999,-5.4718,13.234,3.3246,125.7,2.9037,2.1806,476
0.11502,0.41271,0.2095,1.6763,38.305,-0.003215,0.14544,1.423,1.6583,0.58729,0.15814,0.46954,0.12336,0.14544,736.35,0.49569,2.423,0.14544,0.08770599999999999,11.22,1.1763,0.12646,0.069357,0.4065,0.51828,0.42196,9.9576,0.43577,4.1611,0.17248,0.093408,73.785,4.9468,3.7128,0.12601,1.6583,7.133,0.65294,0.07598300000000001,0.41466,0.074127,0.07625499999999999,86.01799999999999,74.798,2.2564,1.5118,12.142,0.067325,0.040598,1.2582,0.30976,0.20215,1.2216,1.3582,3035.8,0.07598300000000001,0.19584,0.91443,0.11178,32.533,4.8798,68.178,5.3536,3.4495,241
-0.019172,0.49457,-0.19737,0.51692,-173.71,-0.039238,-0.016992,0.95555,1.0013,0.47258,-0.016992,-0.041589,0.11274,-0.016992,2508.1,0.14553,2.022,-0.016992,-0.026616,17.186,1.0207,0.019826,-0.030032,-0.02862,0.47258,0.14112,0.31097,-0.25022,4.8785,0.7702100000000001,-0.026616,233.9,1.5605,0.040088,0.019826,0.66345,2.1064,0.55858,0.031056,0.098242,0.14946,0.031056,97.801,80.616,-0.63784,0.44335,17.208,-0.069139,-0.1083,0.42704,0.40857,0.64083,0.59912,0.70814,-14920.0,0.001312,-0.040569,0.99869,0.18197,21.239,4.5276,233.6,1.5625,0.80934,819
0.25389,0.17434,0.71639,5.1091,171.24,0.61802,0.31435,4.6747,1.3189,0.815,0.31435,1.8031,0.27503,0.31435,187.13,1.9505,5.7358,0.31435,0.25424,82.626,1.492,0.30347,0.20534000000000002,0.76508,0.815,1.6037,3.2372,6.5567,4.3792,-0.027012,0.25424,67.881,5.377,1.7407,0.30347,1.2546,?,0.815,0.24544000000000002,1.2077,0.017413,0.24544000000000002,200.8,118.17,0.90708,3.5037,108.98,0.27777,0.22466,5.1091,0.17434,0.18598,7.4592,7.4592,17153.0,0.24181,0.31152,0.7581899999999999,0,4.4175,3.0888,51.467,7.0919,11.316,65
87.459,-430.87,-6.459,0.44818,8.0767,543.25,-517.48,-0.78876,65.607,339.85,-19.131,-44.21,-7.8656,-517.48,304.76,1.1977,-0.002321,-517.48,-7.8876,618.46,0.3048,-19.279,1.3331,-37.836,127.92,-0.20633,-0.038685,-0.019005,1.7853,-6.5675,-7.8876,75.343,5.479,-0.14884,-14.148,65.607,-0.82801,467.77,-0.21564,-9.0686,0.80524,-0.29385,619.73,1.2769,0.78676,-9.049,632.69,-20.721,-0.31584,-0.012175,11.705,0.18252,1,1.3764,-394.0,0.13568,0.25734,8.5735,0.37639,0.59018,285.86,65.12,5.605,0.19304,594
0.10756,0.53784,0.14653,1.2856,-7.6017,0,0.13741,0.85928,2.6591,0.46216,0.16797,0.26784,0.06143099999999999,0.13741,1201.8,0.30372,1.8593,0.13741,0.051674,25.754,1.0555,0.16762,0.040451,0.39385,0.22797,0.24823,5.4843,0.43038,3.9315,0.159,0.05168300000000001,75.013,4.8658,4.6412,0.16291,2.6591,?,0.46216,0.061264,0.24583,0.092618,0.063037,73.22,47.466,0.5733,0.91989,27.434,0.14168,0.05327899999999999,1.2263,0.51301,0.20552,1.3574,1.3574,1251.4,0.061264,0.23274,0.9484799999999999,0,14.173,7.6897,70.418,5.1833,7.8104,643
0.044805,0.6212,-0.037893,0.85332,-96.618,0,0.051236,0.60978,0.77323,0.3788,0.095209,0.19833,0.10036,0.051236,2922,0.12492,1.6098,0.051236,0.066262,67.28399999999999,1.2352,0.083636,0.057945,0.091275,0.22644,0.11456,1.902,-0.048608,3.6522,0.78568,0.11162000000000001,133.59,2.7323,1.1363,0.067382,0.77323,0.21514,0.7409,0.087144,0.06048,0.18825,0.10815999999999999,96.682,29.399,0.31434,0.30156,73.707,0.057274,0.07407000000000001,0.35486,0.25833,0.36599,0.48591,0.95041,-170.12,0.087144,0.11828,0.9361700000000001,0.95594,5.4248,12.415,121.94,2.9932,0.99188,1042
0.004538,0.3235,0.32541,2.0685,12.659,-0.031244,0.007017,2.0912,3.5758,0.6765,0.034063,0.023041,0.003244,0.007017,10179,0.035857,3.0912,0.007017,0.001962,17.59,1.186,0.032723,0.001269,-0.058441,0.21261,0.028196,1.2099,0.87938,5.2532,0.09046900000000001,0.001962,33.137,11.094,10.443,0.22139,3.5758,24.133,0.69546,0.061914,0.11588,0.28905,0.009151000000000001,60.7,43.11,0.026336,1.5027,18.618,0.02814,0.00787,1.9473,0.30454,0.090142,1.8281,1.8794,2.0685,0.061914,0,0.94834,0.028031,20.751,8.4668,31.086,11.742,9.6631,58
-0.054477,0.00609,0.99391,164.22,20.717,0.09842,-0.054477,163.22,0.16573,0.99391,-0.054477,-8.9459,-0.3287,-0.054477,-40.801,-8.9459,164.22,-0.054477,-0.3287,687.59,0.19229,-0.054477,-0.3287,0.043943,0.171,-8.9459,?,?,1.7836,0.036743,-0.3287,10.093,36.162,36.162,-0.054477,0.16573,?,0.99391,-0.3287,109.86,-0.003726,-0.3287,728.91,41.321000000000005,-0.17449,112.95,517.49,-0.054477,-0.3287,164.22,0.00609,0.027653,?,?,60.39,-0.3287,-0.05481,1.3287,0,0.53084,8.8333,13.411,27.216,?,398
-0.35951,1.0266,-0.56338,0.45123,-112.65,-0.20298,-0.35951,-0.026608,1.622,-0.027317,-0.3495,-0.35019,-0.20101,-0.35951,-1149.3,-0.31758,0.97406,-0.35951,-0.22165,23.4,?,-0.3497,-0.22165,-0.35951,-0.046328,-0.31758,-34.949,-1.0496,2.9997,0.62355,-0.21548,170.84,2.1453,2.1453,-0.57084,1.8524,?,-0.027317,-0.35194000000000003,0.025877,-0.10821,-0.2156,98.266,74.867,-3.4574,0.12716,17.233,-0.38317,-0.23624,0.45123,1.0266,0.46613,-0.050892,-0.050892,-563.04,-0.35225,13.161,1.189,0,15.599,4.8753,231.02,1.5799,3.0218,503
0.14715,0.51631,-0.037746,0.90699,-50.693,0,0.14715,0.93681,1.4735,0.48369,0.18615,0.36259,0.12061,0.14715,1060.4,0.34422,1.9368,0.14715,0.099863,34.219,1.0346,0.18347,0.099863,0.41948,0.45193,0.34422,4.7037,-0.059732,3.7878,0.34881999999999996,0.11306,113.84,3.2064,2.5202,0.17228,1.4735,2.4521,0.57746,0.11692000000000001,0.013211,0.080404,0.12452,89.848,55.629,1.0652,0.56659,38.75,0.1529,0.10377,0.71289,0.40582,0.31188,0.76542,0.91381,-231.54,0.11692000000000001,0.30422,0.90112,0.19386,10.667,6.5613,100.53,3.6309,2.3318,759
0.028542,0.78184,0.17877,1.4275,5.9522,0.051511,0.033304,0.27903,1.0287,0.21816,0.033304,0.079639,0.019738,0.033304,8568.7,0.042597,1.279,0.033304,0.019738,32.345,1.3996,0.055878,0.016916,0.049564,0.21816,0.036507,0.34068,0.44356,4.9561,0.44566000000000006,0.019738,93.062,3.9221,0.07147,0.055878,1.6969,1.2304,0.58181,0.033117,0.076575,0.46001,0.033117,122.21,89.865,0.19089,1.0699,33.274,0.055878,0.033117,0.76353,0.41819,0.25496,0.54129,1.4436,16157.0,0.027911000000000002,0.13083,0.97209,1.6669,11.284,4.0617,90.464,4.0347,4.1864,121
0.29165,0.20399,0.39722,3.4509,12.352,0.73923,0.29165,3.8984,1.356,0.79525,0.29165,1.7995,0.29159,0.29165,222.15,1.643,4.9021,0.29165,0.25373,110.9,1.2418,0.29689,0.25373,0.73923,0.79525,1.643,3.5026,0.90134,4.5326,0.10932,0.25373,69.79,5.23,1.4554,0.29689,1.1645,5.0112,0.83717,0.2583,0.6092,0.019702,0.2583,146.25,35.351,0.8351,1.2961,150.38,0.25338,0.22044,2.7418,0.16207,0.1912,1.8045,1.8996,13541.0,0.26256,0.36674,0.73744,0.052711,3.2913,10.325,51.466,7.0921,2.6082,423
0.057805,0.62304,0.04139,1.0692,-39.696,0.46813,0.074514,0.53354,1.0681,0.33242,0.074514,0.12449,0.061821,0.074514,1613.5,0.22621,1.605,0.074514,0.032684,40.588,1.0508,0.11598,0.025355000000000003,0.58637,0.33242,0.1994,0.54333,0.11495,6.2685,0.26974000000000004,0.032684,102.35,3.5662,0.18614,0.11598,2.287,15.772,0.35692,0.05087,0.040096,0.1123,0.05087,98.611,58.023,0.22801,0.6456,43.35,0.049549,0.021734,1.0271,0.59855,0.28041,0.92322,0.99126,76799.0,0.063723,0.17389,0.9362799999999999,0.073701,8.9928,6.2906,95.82700000000001,3.8089,6.3317,704
0.16382,0.20033,0.55697,3.7839,75.218,0.35478,0.20435,3.5856,1.199,0.71833,0.20435,1.0214,0.19208,0.20435,306.72,1.19,4.9917,0.20435,0.16464,79.204,1.4217,0.18972,0.13198,0.44233,0.71833,0.98772,1.8327,2.2924,4.9649,0.085003,0.16464,70.542,5.1742,0.94704,0.18972,1.2651,1849.1,0.71859,0.15286,0.86613,0.029432,0.15286,171.67,92.463,0.60823,2.4377,94.962,0.15567,0.12542,3.7789,0.20007,0.19327,2.9565,2.9576,51377.0,0.16594,0.22805,0.83406,0.000367,4.6084,3.9475,58.836000000000006,6.2037,5.1085,951
0.033636,1.2363,-0.22804,0.65386,-397.68,-0.30825,0.038696,-0.19114,0.3401,-0.23631,0.03874,0.058737,0.174,0.038696,7625.3,0.047867,0.80886,0.038696,0.11377999999999999,115.76,1.6854,0.086606,0.0989,0.15589,-0.27318,0.043775,1957.6,-0.4006,3.1323,3.0656,0.11384000000000001,735.13,0.49651,0.26458,0.013001,0.3401,0.55911,0.3412,0.038227,0.29827,0.38482,0.25465,251.41,135.64,0.31183,0.49012,120.37,0.066123,0.19442,0.34843,0.6588,2.0141,-0.41513,0.5994,-309.26,0.038227,-0.14234,0.7914,-2.4439,3.1529,2.6909,707.03,0.51624,0.59746,443
0.44767,0.2109,0.61494,4.9178,140.05,0,0.44767,3.7415,1.7905,0.7891,0.44844,2.8522,0.27304,0.44767,157.47,2.3179,4.7415,0.44767,0.25003000000000003,16.486,1.1347,0.40457,0.25003000000000003,0.75584,0.68359,2.3179,530.87,2.6959,3.7646,-0.08366,0.25046,41.312,8.8351,6.5753,0.40369,1.7905,?,0.7891,0.22546999999999998,2.3656,0.015771,0.22596,81.664,65.17699999999999,5.5356,4.4026,21.286,0.36339,0.20296,3.66,0.15696,0.11318,3.4594,3.4594,3576.2,0.22546999999999998,0.56732,0.75963,0,22.139,5.6001,31.998,11.407,7.8493,179
-0.59346,1.1044,-0.64692,0.41184,-36.663,0,-0.59346,-0.094562,8.7497,-0.10444,-0.54347,-0.53956,-0.063362,-0.59346,-727.13,-0.50197,0.90544,-0.59346,-0.067826,13.895,?,-0.54436,-0.067826,-0.50654,-0.15932,-0.50197,-10.89,-1.1827,2.5958,0.11797,-0.062113,41.428,8.8182,8.7819,-0.94121,9.155,?,-0.10444,-0.10757,0.069151,-0.072857,-0.062214,15.724,1.8282,-1.7816,0.37199,12.535,-0.58341,-0.066678,0.41015,1.0999,0.1134,-0.19093,-0.19093,-255.08,-0.10754000000000001,5.6824,1.0594,0,26.268,199.65,45.883,7.955,15.996,547
0.004937,0.52884,0.33585,3.2328,75.429,0.000858,0.010686,0.89094,0.35625,0.47116,0.039781,0.071043,0.10176,0.010686,5324.7,0.068548,1.8909,0.010686,0.029997000000000003,219.65,1.1268,0.025772,0.013859,0.060433,0.43487,0.057677,0.8858,0.65376,5.0264,1.2133,0.10884,165.96,2.2429,0.63795,0.02542,0.35625,0.9101,0.76991,0.071355,1.0246,0.34338,0.07234299999999999,340.32,120.67,0.02303,1.8076,231.93,0.000207,0.0005809999999999999,0.91951,0.15042,0.44585,0.91714,1.4987,3.2328,0.071355,0.010479,0.9708899999999999,0.63408,1.6618,3.0247,154.12,2.3684,0.69345,1050
-0.13144,0.54333,-0.17571,0.67661,-125.37,-0.22591,-0.13144,0.79583,0.92243,0.4324,-0.13144,-0.24192,-0.09551699999999999,-0.13144,-2510.8,-0.14537,1.8405,-0.13144,-0.15895,51.537,1.3682,-0.0925,-0.15895,-0.22591,0.4324,-0.14537,-1.0318,-0.27785,4.7374,0.59153,-0.15895,221.22,1.65,-0.17025,-0.0925,0.82961,?,0.4324,-0.11185999999999999,0.10241,-0.4461,-0.11185999999999999,137.71,86.17,-1.1258,0.46172,47.539,-0.14496,-0.1753,0.67661,0.54333,0.60608,0.68376,0.68376,-9599.1,-0.084092,-0.30399,1.0841,0,7.0823,4.2358,239.82,1.522,1.3077,843
0.056022,0.060775,-0.006315,0.8961,-11.057,-0.98999,0.056022,9.0076,0.65264,0.54744,0.056022,0.9218,0.57044,0.056022,172.77,2.1126,16.454,0.056022,0.2489,2.2177,0.38701,0.058661,0.2489,-0.98999,0.54744,2.1126,1.701,-0.006679,4.225,0.26708000000000004,0.2489,64.322,5.6745,0.96523,0.058661,0.43519,?,0.54744,0.26063000000000003,0.022178,0.015249,0.26063000000000003,86.131,83.913,40.966,0.87359,1.4474,-0.013709,-0.060908000000000004,0.8961,0.060775,0.17623,0.57897,0.57897,-106.02,-0.53223,0.10234,1.5322,0,164.58,4.3497,98.557,3.7034,0.23804,510
0.024851,0.49478,0.14227,1.7761,7.2175,4.4E-05,0.024851,1.0211,0.83627,0.50522,0.052905,0.13556,0.069117,0.024851,3124.4,0.11682,2.0211,0.024851,0.029717,51.92100000000001,1.0638,4.3E-05,0.029717,0.092568,0.50513,0.11682,0.001535,0.21096,5.7213,0.56914,0.060001,123.91,2.9457,1.0914,0.004709,0.83627,0.71637,0.79368,0.005631000000000001,0.17441,0.49989,5.1e-05,128.16,76.236,0.20891,1.1272,80.404,-0.032906,-0.039349,0.65807,0.18333,0.33948,0.74914,1.1769,74890.0,0.35425,0.049189,0.6813899999999999,0.57095,7.03,4.7878,80.015,4.5616,1.24,757
0.072672,0.074988,0.65754,9.7685,128.33,0.1102,0.09105,12.045,1.0368,0.90325,0.09105,1.2142,0.11367999999999999,0.09105,240.26,1.5192,13.335,0.09105,0.09085599999999999,39.775999999999996,1.388,0.03535,0.072518,0.13963,0.90325,1.2741,0.36574,2.4583,4.7383,-0.17138,0.09085599999999999,28.318,12.889,0.47141,0.03535,1.0815,?,0.90325,0.035275,6.1165,0.042345,0.035275,99.74799999999999,59.971000000000004,0.66544,8.3122,41.241,0.012478,0.012452,9.7685,0.074988,0.077584,3.377,3.377,35989.0,0.035508,0.080456,0.96449,0,9.1763,6.0863,27.313000000000002,13.364,3.7467,152
0.086185,0.54269,-0.025039,0.95386,-20.127,-0.10513,0.093496,0.84267,3.31,0.45731,0.13294,0.17228,0.045956,0.093496,1302.2,0.2803,1.8427,0.093496,0.028245999999999997,13.88,1.1236,0.13212,0.026038,0.13244,-0.018946,0.26683,3.3499,-0.051911,3.8536,0.16392,0.040161,62.36,5.8531,5.8531,0.13361,3.31,?,0.45731,0.040366,0.043334,0.09484,0.039914,54.488,40.608000000000004,0.6847,0.72192,14.464,0.073495,0.022203999999999998,0.95386,0.54269,0.17085,0.94809,0.94809,-178.76,0.040366,0.18846,0.9717899999999999,0,26.297,8.9883,59.843,6.0993,6.8623,481
0.13997,0.13611,0.64527,5.7408,225.98,0.34972,0.17627,6.1957,1.1616,0.8433,0.17627,1.2951,0.22035,0.17627,222.03,1.6439,7.347,0.17627,0.17359000000000002,44.294,1.0163,0.14454,0.13784000000000002,0.43989,0.8433,1.3772,1.6533,2.9516,4.4323,-0.34171,0.17359000000000002,56.828,6.4229,1.0619,0.14454,1.0665,?,0.8433,0.14234000000000002,3.572,0.023304,0.14234000000000002,106.11,61.81399999999999,1.1359,4.8355,51.45,0.097057,0.09558,5.7408,0.13611,0.15569,3.8574,3.8574,17462.0,0.13909000000000002,0.16598,0.8609100000000001,0,8.2404,5.9048,48.924,7.4606,4.6449,185
0.032062,0.43486,0.52887,2.2162,52.309,0.023246,0.037496,1.2796,1.013,0.55645,0.037496,0.086226,0.030666000000000002,0.037496,2659.1,0.13726,2.2996,0.037496,0.019264,46.538999999999994,0.96371,0.030326,0.016472,0.035153,0.55645,0.12477,0.15782,14.583,4.1789,0.21836,0.019264,82.602,4.4188,0.069736,0.030326,1.9743,?,0.55645,0.015580000000000002,0.033432,0.27222,0.015580000000000002,177.99,131.45,0.12919,1.6455,47.142,0.008131,0.004178,2.2162,0.43486,0.22631,15.343,15.343,7985.1,0.012790000000000001,0.057618,0.98721,0,7.8429,2.7767,81.545,4.476,53.67,548
0.023927,0.67856,0.17185,1.2849,-22.743,0,0.032864,0.4737,2.4101,0.32144,0.047439,0.054484,0.017515,0.032864,5867.3,0.062209,1.4737,0.032864,0.013636,48.041000000000004,1.0558,0.047029,0.009928,0.1325,0.19807,0.049039,3.2267,0.76391,3.289,0.27385,0.017567,91.66,3.9821,3.5398,0.008137,2.4101,6.0747,0.3968,0.0033759999999999997,0.040353,0.4012,0.019513,113.69,65.649,0.07543,0.759,48.203,0.03768,0.015634000000000002,1.1422,0.6032,0.25112,1.4289,1.7639,334.31,0.0033759999999999997,0.074439,0.9865799999999999,0.23447,7.5977,5.5598,91.351,3.9956,10.714,1013
0.25109,0.41211,0.19308,1.4685,-42.115,1.1047,0.26829,1.3994,1.0565,0.57669,0.26829,0.65102,0.18654,0.26829,543.1,0.67207,2.4265,0.26829,0.1807,20.65,0.92608,0.069408,0.16910999999999998,1.1894,0.57669,0.63034,0.49388,0.48905,5.6705,0.26849,0.1807,107.03,3.4102,0.16842,0.069408,1.6911,?,0.57669,0.046747000000000004,0.69385,0.17352,0.046747000000000004,78.48,57.83,2.9891,1.2647,21.817,0.060734,0.040905000000000004,1.4685,0.41211,0.29324,1.4607,1.4607,90412.0,0.053474,0.4354,0.94653,0,17.675,6.3116,101.31,3.6029,3.7607,8
-0.12891,0.75084,0.076329,1.1813,-66.954,-0.12891,-0.12048,0.2872,0.91311,0.21564,-0.12048,-0.28619,-0.072497,-0.12048,-4210.2,-0.086695,1.3318,-0.12048,-0.13418,99.38600000000001,0.7667,-0.10337,-0.14357,-0.12048,0.21564,-0.09792,?,0.15184,4.441,0.82331,-0.13418,156.27,2.3357,-0.13767,-0.10337,0.95517,0.76653,0.54549,-0.11512,0.038054,-0.51449,-0.11512,195.65,96.26799999999999,-0.52728,0.60057,90.75,-0.15876,-0.17681,0.66235,0.42099,0.42813,0.42898,1.0852,2107.3,-0.095152,-0.59781,1.0952,1.5296,3.6726,3.7915,171.14,2.1328,1.7862,837
0.1351,0.2712,0.48148,2.7785,65.887,0,0.16755,2.6873,2.4473,0.7288,0.16905,0.61887,0.072158,0.16755,560.55,0.65115,3.6873,0.16755,0.06846100000000001,9.1038,2.2241,0.1646,0.055202999999999995,0.59724,0.72545,0.5315,109.36,1.9431,4.1744,0.063606,0.068476,43.337,8.4355,8.4207,0.16712,2.4528,?,0.7288,0.068288,0.44203,0.05206,0.067258,94.339,85.235,2.2133,2.553,9.756,0.15556,0.063561,2.7736,0.27073,0.11855,2.9412,2.9412,7193.5,0.068288,0.18537,0.93169,0,40.093,4.2823,40.376999999999995,9.0397,9.8767,394
-0.37606,3.9104,-3.7241,0.047653,-8350.5,-4.3614,-0.37606,-0.74427,0.003162,-2.9104,-0.17674,-0.096169,-118.93,-0.37606,-3795.4,-0.096169,0.25573,-0.37606,-118.93,248.11,0.069167,-0.13907,-118.93,-1.2311,-4.7305,-0.096169,-0.58686,-4.5769,3.7253,1236.7,-51.607,2340500,0.041081,0.041081,-0.032729,0.021573,?,-2.9104,-10.350999999999999,0,-0.9373,-43.98,21509.0,21261.0,-174.96,0.00055,4.8838,-0.13907,-43.98,0.047653,3.9104,24.342,-3.5769,-3.5769,-19786.0,0.80714,0.12921,5.8109,0,1.4711,0.017167,451380.0,0.000809,0.003886,670
0.049658,0.23824,0.45608,8.6576,103.09,0.050523,0.059464,3.1887,0.6836,0.75966,0.06085,0.99841,0.10862999999999999,0.059464,1171,0.31169,4.1975,0.059464,0.086987,77.741,1.1658,0.056089,0.072643,0.19619,0.70284,0.27053,40.479,0.94161,4.9265,0.3485,0.086987,37.895,9.7683,2.4421,0.10993,0.6836,2.071,0.93833,0.16080999999999998,2.5259,0.11204,0.08205,194.99,117.25,0.34106,6.213,91.345,0.041297,0.060411,2.1644,0.059559,0.10237,1.5684,1.9373,8.6576,0.16080999999999998,0,0.8302299999999999,0.23521,4.6951,3.113,31.801,11.478,1.4113,440
